ID,exit,acquired,ipo
46052,1,1,0
62802,1,1,0
185993,1,1,0
234554,1,1,0
71932,1,1,0
213975,1,1,0
32294,1,1,0
29203,1,1,0
29088,1,1,0
253506,1,1,0
246889,1,1,0
254119,1,1,0
186235,1,1,0
141248,1,1,0
243595,1,1,0
23634,1,1,0
62909,1,1,0
252302,1,1,0
237017,1,1,0
146425,1,1,0
248646,1,1,0
55307,1,1,0
260466,1,1,0
187530,1,1,0
74275,1,1,0
196832,1,1,0
201876,1,1,0
145942,1,1,0
153983,1,1,0
189866,1,1,0
71103,1,1,0
210617,1,1,0
231143,1,1,0
47642,1,1,0
16604,1,1,0
33524,1,1,0
144380,1,1,0
29626,1,1,0
150218,1,1,0
173239,1,1,0
267113,1,1,0
59566,1,1,0
261082,1,1,0
5932,1,1,0
216674,1,1,0
269674,1,1,0
45441,1,1,0
44171,1,1,0
263314,1,1,0
191571,1,1,0
38935,1,1,0
67259,1,1,0
221145,1,1,0
211499,1,1,0
190560,1,1,0
208022,1,1,0
280347,1,1,0
53273,1,1,0
84968,1,1,0
244595,1,1,0
144373,1,1,0
48868,1,1,0
219476,1,1,0
280454,1,1,0
72490,1,1,0
51001,1,1,0
15872,1,1,0
218760,1,1,0
22911,1,1,0
257963,1,1,0
76427,1,1,0
248051,1,1,0
35885,1,1,0
36158,1,1,0
11106,1,1,0
170503,1,1,0
140513,1,1,0
242896,1,1,0
264592,1,1,0
247428,1,1,0
240719,1,1,0
19375,1,1,0
29788,1,1,0
58246,1,1,0
51503,1,1,0
42580,1,1,0
55223,1,1,0
64643,1,1,0
31958,1,1,0
45801,1,1,0
99737,1,1,0
62626,1,1,0
64636,1,1,0
4932,1,1,0
52525,1,1,0
246667,1,1,0
200402,1,1,0
25984,1,1,0
16361,1,1,0
32500,1,1,0
23111,1,1,0
175142,1,1,0
193355,1,1,0
70680,1,1,0
317,1,1,0
8313,1,1,0
46345,1,1,0
196400,1,1,0
1760,1,1,0
263600,1,1,0
13248,1,1,0
40456,1,1,0
57390,1,1,0
277631,1,1,0
32942,1,1,0
211215,1,1,0
151155,1,1,0
283481,1,1,0
213943,1,1,0
59251,1,1,0
20972,1,1,0
165756,1,1,0
235474,1,1,0
7199,1,1,0
66189,1,1,0
212375,1,1,0
203150,1,1,0
18517,1,1,0
17323,1,1,0
59246,1,1,0
11163,1,1,0
52577,1,1,0
55363,1,1,0
18356,1,1,0
268691,1,1,0
144464,1,1,0
57431,1,1,0
3320,1,1,0
275426,1,1,0
46249,1,1,0
170148,1,1,0
1444,1,1,0
47456,1,1,0
255227,1,1,0
217195,1,1,0
18343,1,1,0
247186,1,1,0
191632,1,1,0
156400,1,1,0
83604,1,1,0
278745,1,1,0
165575,1,1,0
227342,1,1,0
146982,1,1,0
73150,1,1,0
29998,1,1,0
180207,1,1,0
141820,1,1,0
81049,1,1,0
7566,1,1,0
149570,1,1,0
166032,1,1,0
38716,1,1,0
171804,1,1,0
38052,1,1,0
280770,1,1,0
152670,1,1,0
190192,1,1,0
52684,1,1,0
11224,1,1,0
159251,1,1,0
43595,1,1,0
568,1,1,0
28909,1,1,0
57217,1,1,0
140618,1,1,0
68586,1,1,0
252997,1,1,0
36947,1,1,0
60859,1,1,0
29721,1,1,0
20164,1,1,0
193616,1,1,0
47156,1,1,0
167872,1,1,0
276534,1,1,0
193594,1,1,0
47872,1,1,0
240383,1,1,0
148281,1,1,0
147755,1,1,0
83382,1,1,0
71598,1,1,0
14847,1,1,0
46697,1,1,0
163214,1,1,0
227806,1,1,0
260391,1,1,0
51631,1,1,0
258411,1,1,0
195858,1,1,0
81337,1,1,0
62809,1,1,0
47375,1,1,0
63012,1,1,0
24597,1,1,0
154760,1,1,0
44307,1,1,0
185469,1,1,0
76504,1,1,0
39040,1,1,0
256755,1,1,0
39184,1,1,0
59382,1,1,0
37771,1,1,0
147329,1,1,0
